ccd_x_ra_in,ccd_y_dec_in,ccd_x_pix_in,ccd_y_pix_in,dmd_x_mir_out,dmd_y_mir_out,dmd_x_mir_in,dmd_y_mir_in,ccd_x_pix_out,ccd_y_pix_out,ccd_x_ra_out,ccd_y_dec_out,delta_dmdx_in_out,delta_dmdy_in_out,delta_ccdx_in_out,delta_ccdy_in_out
0.23478524020250124,0.04361812083968388,845.2268647290044,157.02523502286198,899.9749306628021,139.98964961613507,900.0,140.0,845.2496828233021,157.034607413181,0.23479157856202837,0.04362072428143916,0.025069337197919594,0.0103503838649317,0.02281809429769055,0.009372390319015267
0.23988430362829055,0.043605044419935554,863.583493061846,156.978159911768,920.0646927720562,140.0119644828761,920.0,140.0,863.5244619942757,156.96746259856587,0.23986790610952102,0.043602072944046076,0.06469277205621893,0.011964482876095417,0.059031067570231244,0.01069731320211531
0.24495226000091694,0.043583263507830546,881.828136003301,156.89974862818997,940.0215245718108,140.0075086882228,940.0,140.0,881.8085134877872,156.8929752192578,0.24494680930216312,0.04358138200534939,0.021524571810800808,0.007508688222799265,0.01962251551378813,0.0067734089321618285
0.2500290831120365,0.043560641865404946,900.1046992033314,156.8183107154578,960.0028888489758,140.0078587296896,960.0,140.0,900.1021193970441,156.8111455016929,0.2500283664991789,0.043558651528248025,0.002888848975771907,0.007858729689587562,0.0025798062872581795,0.0071652137649209635
0.2551006943353993,0.0435402020439597,918.3624996074375,156.74472735825492,979.9531761981643,140.0246739299197,980.0,140.0,918.4055618139269,156.72197367264474,0.2551126560594241,0.04353388157573465,0.046823801835671475,0.02467392991968609,0.04306220648936687,0.02275368561018354
0.260209948778662,0.04351846692309022,936.7558156031832,156.6664809231248,1000.040457327831,140.04513118769177,1000.0,140.0,936.7191228290957,156.62545995908778,0.26019975634141546,0.043507072210857714,0.04045732783094991,0.04513118769176572,0.036692774087555335,0.04102096403701694
0.26529135701232825,0.043493359193534385,955.0488852443817,156.57609309672378,1020.0068544424681,140.05969006957412,1020.0,140.0,955.0430845317317,156.52160458837983,0.2652897457032588,0.043478223496772175,0.006854442468124944,0.05969006957411693,0.005800712650056994,0.054488508343951025
0.27036796893164705,0.043433353215037586,973.3246881539293,156.3600715741353,1039.9416708468113,139.94453269334227,1040.0,140.0,973.3777290097013,156.41040778808895,0.2703827025026948,0.04344733549669137,0.05832915318865162,0.05546730665773225,0.053040855771996576,0.05033621395364207
0.27548619114276723,0.043409787846170465,991.7502881139621,156.27523624621367,1060.0292129460067,139.98198863662873,1060.0,140.0,991.7233383493947,156.29186978608567,0.2754787050970541,0.043414408273912686,0.029212946006737184,0.018011363371272182,0.026949764567461898,0.016633539872003666
0.012753395014377264,0.047503360533598,45.91222205175815,171.0120979209528,20.00584621625201,159.97202685677127,20.0,160.0,45.90670998055323,171.03764278673015,0.012751863883487008,0.04751045632964726,0.005846216252010095,0.027973143228734898,0.005512071204918811,0.02554486577733428
0.01779343273773949,0.047570144654036924,64.05635785586216,171.25252075453292,40.00384666266046,159.95854512103645,40.0,160.0,64.05256044774367,171.29043324656223,0.01779237790215102,0.04758067590182284,0.0038466626604574117,0.041454878963548936,0.0037974081184870556,0.03791249202930658
0.022824170001495,0.04765937325156782,82.167012005382,171.57374370564415,59.9691835101538,160.04167285945277,60.0,160.0,82.19527411003003,171.53596324280207,0.022832020586119453,0.04764887867855613,0.030816489846202444,0.04167285945277399,0.02826210464802159,0.03778046284207903
0.027859884433529585,0.04771527037251921,100.29558396070651,171.77497334106914,79.9564033635174,160.00136756294708,80.0,160.0,100.33513307193311,171.77423299016263,0.027870870297759198,0.04771506471948962,0.04359663648260437,0.001367562947081069,0.03954911122660576,0.0007403509065113667
0.032896948494665124,0.0477746585693955,118.42901458079444,171.9887708498238,99.95199136355738,159.98259885911065,100.0,160.0,118.47241943885206,172.0052427037584,0.03290900539968113,0.047779234084377335,0.0480086364426171,0.017401140889347744,0.04340485805761318,0.01647185393460404
0.03796226939203544,0.04782937610235653,136.66416981132758,172.1857539684835,120.06220002460785,159.9520006668867,120.0,160.0,136.60741531673267,172.22899259889158,0.03794650425464796,0.04784138683302544,0.062200024607847126,0.04799933311329596,0.05675449459491233,0.04323863040806941
0.04299678062969904,0.047880841672981636,154.78841026691654,172.3710300227339,140.0522780159049,159.91801680211665,140.0,160.0,154.7404028121855,172.4454828911765,0.042983445225607084,0.04790152302532681,0.05227801590490344,0.08198319788334629,0.04800745473104939,0.07445286844262
0.04802338308904759,0.047964115043053035,172.88417912057133,172.67081415499092,160.01394935495966,160.01744323810826,160.0,160.0,172.8716640323313,172.65471379644976,0.04801990667564758,0.04795964272123604,0.013949354959663651,0.017443238108256764,0.01251508824003622,0.016100358541166315
0.05305677557944189,0.048013789898490825,191.00439208599082,172.84964363456697,180.0031475776783,159.9922669336333,180.0,160.0,191.00148108489782,172.85668553089565,0.05305596696802717,0.048015745980804346,0.0031475776783054243,0.007733066366711228,0.002911001092996912,0.007041896328672692
0.05809115541641105,0.04806415454852829,209.12815949907977,173.03095637470184,199.9976348627097,159.9776722443443,200.0,160.0,209.13013607787838,173.0513983107591,0.058091704466077324,0.04806983286409976,0.0023651372902975254,0.022327755655709325,0.001976578798604578,0.020441936057267185
0.06312193381122225,0.0481132858924667,227.2389617204001,173.20782921288014,219.9788142873156,159.96628567167838,220.0,160.0,227.25791111992402,173.2388523527717,0.06312719753331222,0.04812190343132547,0.021185712684399505,0.03371432832162213,0.01894939952390473,0.031023139891544815
0.06814931567575433,0.04815396296952222,245.33753643271558,173.35426669027999,239.94695229514238,159.92965736283244,240.0,160.0,245.38508831998007,173.41904787384257,0.0681625245333278,0.04817195774273405,0.05304770485761878,0.07034263716755618,0.04755188726448978,0.06478118356258733
0.07321505042121196,0.048232341353498964,263.57418151636307,173.63642887259627,260.0690602423077,160.0479775734476,260.0,160.0,263.51194978725295,173.5919850910458,0.07319776382979248,0.04821999585862383,0.069060242307728,0.047977573447610666,0.06223172911012398,0.0444437815504557
0.07824514394869139,0.048270963651432644,281.682518215289,173.77546914515753,280.048418403044,160.01905001765576,280.0,160.0,281.6387776313801,173.75766422187456,0.07823299378649447,0.0482660178394096,0.04841840304402467,0.019050017655757756,0.04374058390891378,0.017804923282966456
0.08327482692149621,0.04830853617328029,299.78937691738633,173.91073022380905,300.0259026125665,159.99392112383828,300.0,160.0,299.7658539621574,173.91608548397124,0.08326829276726594,0.04831002374554757,0.025902612566483185,0.006078876161723201,0.0235229552289411,0.005355260162190234
0.08830499539844876,0.048347613282478795,317.89798343441555,174.05140781692367,320.00484521887563,159.9826259845183,320.0,160.0,317.89346088960065,174.0672490952467,0.08830373913600018,0.048352013637568525,0.004845218875630053,0.017374015481692595,0.004522544814903995,0.01584127832302329
0.09333845112987747,0.04838471033895386,336.0184240675589,174.1849572202339,339.99594864100703,159.97135981160665,340.0,160.0,336.0218805238969,174.21115527387522,0.09333941125663804,0.04839198757607645,0.00405135899296738,0.028640188393353583,0.0034564563380286017,0.026198053641309116
0.09837162027756005,0.048416821048275493,354.1378329992162,174.30055577379179,359.9846098694281,159.9483977461956,360.0,160.0,354.15139497533164,174.34780423824643,0.09837538749314768,0.04842994562173512,0.015390130571915961,0.051602253804389875,0.0135619761154544,0.047248464454639816
0.10340042086841153,0.04844818408621405,372.2415151262815,174.41346271037057,379.95444919670723,159.93054927032262,380.0,160.0,372.2822863543587,174.47719620719073,0.10341174620954408,0.04846588783533076,0.045550803292769615,0.06945072967738497,0.04077122807717615,0.06373349682016283
0.10843212156088682,0.04851313581955481,390.3556376191925,174.64728895039732,399.9351483217488,160.05292120528017,400.0,160.0,390.4148367713188,174.59933139950365,0.10844856576981077,0.048499814277639906,0.06485167825121607,0.05292120528017108,0.05919915212626847,0.047957550893670486
0.11350017623604053,0.04854066047307012,408.6006344497459,174.74637770305242,420.0568714704971,160.03487166546884,420.0,160.0,408.5493283366391,174.7142100344344,0.11348592453795531,0.04853172500956511,0.05687147049707164,0.034871665468841684,0.051306113106761586,0.032167668618029666
0.1185340819931827,0.04856516168914947,426.7226951754577,174.83458208093808,440.0405293453062,160.01372917939133,440.0,160.0,426.6860431606646,174.82183233143232,0.11852390087796238,0.048561620092064536,0.04052934530619723,0.013729179391333446,0.036652014793105536,0.012749749505758246
0.12356664790923412,0.04858852082556113,444.8399324732428,174.91867497202006,460.01613979682804,159.99605624011534,460.0,160.0,444.82526335363525,174.92219851018385,0.12356257315378757,0.04858949958616218,0.016139796828042563,0.003943759884663223,0.014669119607560788,0.003523538163790363
0.12860278064175673,0.0486139016972353,462.9700103103242,175.01004611004709,480.00297131413174,159.99422237802008,480.0,160.0,462.9672710256662,175.0153087907119,0.12860201972935173,0.04861536355297553,0.0029713141317415648,0.005777621979916603,0.0027392846579914476,0.0052626806648277125
0.13364119960778378,0.048634234691264724,481.10831858802163,175.083244888553,499.99539491940396,159.98039717898678,500.0,160.0,481.1123482866454,175.10116339308686,0.1336423189685126,0.04863921205363524,0.0046050805960362595,0.019602821013222638,0.004029698623753575,0.017918504533867008
0.1386754865160674,0.04865485508849731,499.2317514578426,175.1574783185903,519.9678130361857,159.97572592365523,520.0,160.0,499.2607772462809,175.17976253797397,0.13868354923507803,0.04866104514943721,0.03218696381429709,0.02427407634476708,0.029025788438275413,0.022284219383664094
0.14371125887783803,0.04866929063454393,517.3605319602169,175.20944628435814,539.9419929668499,159.9545852665953,540.0,160.0,517.4128400139579,175.25110644594477,0.14372578889276608,0.04868086290165133,0.058007033150147436,0.04541473340469793,0.05230805374094416,0.041660161586634104
0.1487829872591591,0.048686080790842086,535.6187541329728,175.26989084703152,560.0545841319104,159.95019516495765,560.0,160.0,535.5688186987633,175.31519533804345,0.14876911630521203,0.04869866537167874,0.054584131910360156,0.04980483504235167,0.04993543420948754,0.04530449101193312
0.15382132897369366,0.04870068746465477,553.7567843052972,175.32247487275717,580.0301453682899,159.9456301392166,580.0,160.0,553.7289954094192,175.37202943542002,0.15381360983594977,0.048714452620950005,0.030145368289936414,0.05436986078339601,0.027788895877961295,0.04955456266284841
0.15885995689868554,0.04871356317979434,571.8958448352679,175.36882744725963,600.0019296016011,159.94217584227962,600.0,160.0,571.89365225423,175.42160895963568,0.15885934784839723,0.04872822471100991,0.0019296016010912354,0.057824157720375524,0.0021925810378888855,0.05278151237604334
0.16390401265606103,0.04872383579109069,590.0544455618196,175.4058088479265,619.9899732935473,159.93634572527804,620.0,160.0,590.0630713410637,175.46393413234946,0.16390640870585105,0.048739981703430406,0.010026706452663348,0.06365427472195506,0.008625779244084697,0.058125284422970935
0.16894415803043064,0.04873117734409217,608.1989689095503,175.43223843873182,639.9569542970758,159.9269296262637,640.0,160.0,608.2375347772859,175.4990051755521,0.1689548707714683,0.048749723659875586,0.04304570292424614,0.0730703737363001,0.03856586773554227,0.06676673682028422
0.17398856492817677,0.04877336382232669,626.3588337414363,175.5841097603761,659.9361890672686,160.06284618075142,660.0,160.0,626.4173246696712,175.5268223116355,0.174004812408242,0.048757450642120975,0.0638109327313714,0.06284618075142134,0.05849092823484625,0.05728744874059544
0.1790712817035619,0.04877862338324796,644.6566141328228,175.60304417969266,680.0597694656859,160.0609228764798,680.0,160.0,644.6027231245141,175.5473857628895,0.17905631197903168,0.04876316271191375,0.05976946568591757,0.06092287647979333,0.0538910083087103,0.055658416803169075
0.18411700568190167,0.048782242331171066,662.8212204548461,175.61607239221584,700.0304167454688,160.06065454024508,700.0,160.0,662.794012247381,175.56069575218015,0.18410944784649472,0.04876685993116115,0.030416745468755835,0.06065454024508199,0.02720820746503705,0.055376640035689206
0.189164813756462,0.048780681101517454,680.9933295232631,175.61045196546283,720.0024400667181,160.0478774284493,720.0,160.0,680.9914741431949,175.5667525025178,0.1891642983731097,0.0487685423618105,0.00244006671812258,0.04787742844931131,0.001855380068263912,0.043699462945028245
0.19421410392666616,0.04878195138746387,699.1707741359982,175.61502499486994,739.9734135313014,160.0541920837939,740.0,160.0,699.1953909161864,175.56555623711648,0.1942209419211629,0.04876821006586569,0.026586468698610588,0.054192083793907386,0.024616780188239318,0.04946875775345916
0.19926554936600196,0.048779772829626214,717.3559777176071,175.60718218665437,759.9454834921592,160.05482744051722,760.0,160.0,717.4060446698016,175.55710717949952,0.1992794568527227,0.048765863105416536,0.0545165078408445,0.05482744051721511,0.05006695219458379,0.05007500715484525
0.20435368924732752,0.048776659303826825,735.6732812903791,175.59597349377657,780.0549035940185,160.0598440770166,780.0,160.0,735.623717506632,175.54140555351304,0.20433992152962,0.04876150154264251,0.05490359401846945,0.059844077016606434,0.049563783747089474,0.054567940263524406
0.20940823978070472,0.048770300549464046,753.8696632105369,175.57308197807058,800.0235113411122,160.0598881448242,800.0,160.0,753.8486915284858,175.51845158314296,0.2094024143134683,0.04875512543976193,0.023511341112225637,0.059888144824213896,0.020971682051140306,0.05463039492761368
0.2144650901419871,0.048731009108081806,772.0743245111536,175.4316327890945,819.991886187461,159.9379600291388,820.0,160.0,772.0812488362548,175.48824549266877,0.21446701356562634,0.04874673485907466,0.008113812539022547,0.06203997086120694,0.006924325101181239,0.05661270357427384
0.2195208536464409,0.04871899466913388,790.2750731271872,175.38838080888198,839.9483438854107,159.93151211688271,840.0,160.0,790.3216715298414,175.4507875066883,0.21953379764717817,0.048736329862968976,0.05165611458926378,0.06848788311728526,0.04659840265424009,0.06240669780632402
0.22461842536659818,0.048711003315285537,808.6263313197535,175.35961193502794,860.06103375984,159.94925554472144,860.0,160.0,808.5702417082096,175.40607784999057,0.2246028449189471,0.04872391051388627,0.061033759840029234,0.05074445527856142,0.0560896115439391,0.04646591496262431
0.22967908428519507,0.04869868963329064,826.8447034267023,175.3152826798463,880.0187687600703,159.95751334071485,880.0,160.0,826.8272414692647,175.35411674765476,0.2296742337414624,0.048709476874348547,0.018768760070315693,0.042486659285145834,0.017461957437603814,0.03883406780846599
0.2347469548703448,0.04868315493674275,845.0890375332413,175.25935777227392,899.9953877930245,159.96104302204463,900.0,160.0,845.0929529098246,175.29490442502885,0.2347480424749513,0.04869302900695246,0.004612206975480149,0.038956977955365346,0.003915376583336183,0.035546652754931074
0.23981115971606715,0.048667628430985085,863.3201749778417,175.2034623515463,919.9478163918917,159.97243665258736,920.0,160.0,863.3676581255921,175.22844110771086,0.23982434947933115,0.04867456697436413,0.05218360810829381,0.027563347412637995,0.047483147750426724,0.02497875616455758
0.24491460061485174,0.048651550727997685,881.6925622134662,175.14558262079166,940.0446699969098,159.9901723745941,940.0,160.0,881.6516392111093,175.15472702155222,0.24490323311419704,0.04865409083932006,0.04466999690976081,0.009827625405904428,0.040923002356862526,0.009144400760561666
0.2499855160588552,0.048631411652704494,899.9478578118786,175.07308194973618,960.0029226641072,159.99926816124704,960.0,160.0,899.9451782596354,175.07376239272594,0.2499847717387876,0.04863160066464609,0.0029226641072455095,0.0007318387529551273,0.002679552243193939,0.0006804429897613318
0.2550630202210718,0.048606822759668794,918.2268727958585,174.98456193480766,979.9763019289181,159.99880131877197,980.0,160.0,918.2485573632422,174.9855474476015,0.2550690437120117,0.04860709651322264,0.023698071081867056,0.001198681228032683,0.02168456738365876,0.0009855127938465102
0.26016955303220873,0.048586470270449385,936.6103909159515,174.91129297361778,1000.0529649272897,160.0235178440714,1000.0,160.0,936.562058612732,174.89008241278736,0.26015612739242555,0.048580578447996486,0.0529649272897359,0.023517844071392346,0.048332303219467576,0.021210560830411396
0.26524867723019335,0.0485565102600024,954.8952380286961,174.80343693600864,1020.0102668632128,160.0176583314431,1020.0,160.0,954.8859640972671,174.7873675153797,0.26524610113812974,0.04855204653204992,0.010266863212791577,0.01765833144310136,0.00927393142899291,0.01606942062892358
0.27033214227988656,0.04853053982412783,973.1957122075917,174.7099433668602,1039.9732038107113,160.03546787856905,1040.0,160.0,973.2205559050905,174.67740298237288,0.27033904330696956,0.04852150082843691,0.026796189288688765,0.03546787856905098,0.024843697498795336,0.03254038448730512
0.27545011738117003,0.0485073903104399,991.6204225722121,174.62660511758364,1060.0597958931653,160.0731218104081,1060.0,160.0,991.566116122512,174.5601890413939,0.2754350322562533,0.048488941400387196,0.059795893165301095,0.07312181040811083,0.054306449700106896,0.06641607618973921
0.012721335026508634,0.05258170697344877,45.79680609543108,189.29414510441558,20.039855079284738,179.93689710921234,20.0,180.0,45.76018596129129,189.3514120893379,0.012711162767025358,0.052597614469260534,0.03985507928473808,0.06310289078766118,0.03662013413978826,0.05726698492233595
0.01775289897131803,0.05267193791618199,63.910436296744905,189.61897649825517,40.005157668051105,180.0197349587255,40.0,180.0,63.90590019682427,189.60084890801807,0.017751638943562298,0.05266690247444946,0.005157668051104736,0.019734958725507568,0.004536099920635195,0.018127590237099866
0.022790060727711253,0.05273061798544943,82.04421861976051,189.83022474761796,59.995188591861066,179.985975508193,60.0,180.0,82.04848116889407,189.84311706035686,0.022791244769137242,0.05273419918343246,0.0048114081389343255,0.0140244918069925,0.004262549133557059,0.012892312738898681
0.0278274236514602,0.052792828012448785,100.17872514525672,190.05418084481562,79.98933160057769,179.97386674213078,80.0,180.0,100.18821098228656,190.07821676141882,0.027830058606190713,0.052799504655949674,0.010668399422314678,0.02613325786921905,0.009485837029842514,0.024035916603196483
0.032860772743380354,0.05284970569466235,118.29878187616927,190.25894050078446,99.97026716658995,179.9487638302646,100.0,180.0,118.32537174256757,190.30614822659135,0.03286815881737988,0.05286281895183093,0.029732833410051285,0.05123616973540379,0.026589866398296635,0.04720772580688504
0.03788990477556466,0.05293633034910076,136.4036571920328,190.57078925676274,119.93797806545366,180.04870488949953,120.0,180.0,136.46024555574982,190.52691167136385,0.03790562376548606,0.0529241421309344,0.062021934546336865,0.048704889499532555,0.056588363717025914,0.04387758539888864
0.04295832847826666,0.05298426148426966,154.64998252175997,190.74334134337076,140.0627458644401,180.0023783821372,140.0,180.0,154.59311452854047,190.74050731154043,0.04294253181348347,0.052983474253205674,0.0627458644401031,0.0023783821372092007,0.0568679932194982,0.002834031830332151
0.04799032227119234,0.05303546344457548,172.76516017629243,190.92766840047173,160.04494407851834,179.97843162976338,160.0,180.0,172.7242607682877,190.94693536324596,0.047978961324524366,0.05304081537867943,0.04494407851834126,0.02156837023662206,0.04089940800471936,0.019266962774224794
0.05302026513643131,0.05308936463150226,190.8729544911527,191.12171267340813,180.02073110390313,179.97299975828545,180.0,180.0,190.8539663827262,191.14619604274714,0.05301499066186839,0.05309616556742976,0.020731103903131043,0.02700024171454629,0.01898810842649823,0.024483369339009187
0.058052866809066704,0.053134847689216,208.99032051264012,191.28545168117762,200.00814867235906,179.94211690686234,200.0,180.0,208.98251348010595,191.33828956659198,0.05805069818891832,0.05314952487960888,0.008148672359055809,0.05788309313766149,0.007807032534174141,0.05283788541436252
0.06308344497348534,0.05321256856574807,227.1004019045472,191.56524683669303,219.9895771551632,180.04608692470802,220.0,180.0,227.1101841691178,191.52321615159119,0.06308616226919939,0.053200893375441996,0.01042284483679623,0.046086924708021115,0.00978226457058895,0.042030685101849485
0.0681140311275174,0.053255744941373785,245.21051205906264,191.72068178894563,239.97066288344217,180.0218414642903,240.0,180.0,245.23726055882696,191.7009760147941,0.06812146126634082,0.05325027111522058,0.029337116557826448,0.021841464290304202,0.026748499764323697,0.019705774151532296
0.07314536611086815,0.05329656288967677,263.3233179991253,191.86762640283638,259.955055045866,179.99609581853773,260.0,180.0,263.36402475863963,191.87156937349826,0.07315667354406656,0.053297658159305074,0.04494495413399591,0.0039041814622748916,0.04070675951430758,0.003942970661881873
0.07817770633674978,0.05334058271699849,281.4397428122992,192.02609778119458,279.9436377265991,179.99075375383362,280.0,180.0,281.4907588782059,192.0349964451831,0.0781918774661683,0.05334305456810642,0.05636227340090727,0.009246246166384253,0.05101606590670826,0.008898663988532007
0.08324043587297295,0.05337827589434514,299.6655691427026,192.1617932196425,300.05250220185246,179.96730988621601,300.0,180.0,299.61774502756367,192.19125744774672,0.08322715139654546,0.05338646040215187,0.05250220185246235,0.03269011378398545,0.04782411513895113,0.029464228104217227
0.08827224669996758,0.05341408147444829,317.7800881198833,192.29069330801383,320.03797946017175,179.94533451719116,320.0,180.0,317.74526531682403,192.34035259916968,0.08826257369911779,0.05342787572199158,0.03797946017175491,0.054665482808843535,0.03482280305928498,0.049659291155847995
0.09330227196230488,0.05344978472099769,335.88817906429756,192.4192249955917,340.01552556351135,179.93084511040337,340.0,180.0,335.873601856216,192.4822821175812,0.09329822273783778,0.053467300588217,0.015525563511346263,0.06915488959663207,0.014577208081561821,0.06305712198951596
0.09833375782366388,0.053514690662676265,354.00152816519,192.65288638563456,359.99865155216105,180.03925292787054,360.0,180.0,354.0030367562391,192.6170462215815,0.09833417687673308,0.053504735061550415,0.001348447838950051,0.03925292787053536,0.0015085910491166032,0.03584016405307011
0.10336885314850418,0.053546035150911754,372.12787133461507,192.7657265432823,379.99358897228467,180.02312891884742,380.0,180.0,372.1338521274101,192.74464512993583,0.10337051447983613,0.053540179202759955,0.00641102771533042,0.0231289188474193,0.005980792795014622,0.021081413346479394
0.10839972721305606,0.05357440684310747,390.2390179670018,192.8678646351869,399.9699025527124,180.00324323863097,400.0,180.0,390.2663300802759,192.86507906165977,0.10840731391118776,0.05357363307268327,0.030097447287573686,0.0032432386309722006,0.027312113274092553,0.0027855735271202775
0.11343243749607602,0.05360332270884231,408.3567749858737,192.97196175183234,419.95144696591825,179.99329683136105,420.0,180.0,408.40075272532164,192.97834823589076,0.11344465353481156,0.05360509673219188,0.04855303408174905,0.006703168638949819,0.04397773944793926,0.0063864840584244575
0.11849609400059502,0.053631097251954356,426.58593840214206,193.0719501070357,440.0534066449307,179.98600527911077,440.0,180.0,426.5374021730232,193.08445287209622,0.11848261171472868,0.05363457024224895,0.05340664493070335,0.013994720889229484,0.04853622911883804,0.012502765060531829
0.12353152038338681,0.05365450425992412,444.7134733801925,193.15621533572684,460.04045536123647,179.9700172016657,460.0,180.0,444.6765605337944,193.18339319013893,0.12352126681494288,0.053662053663927484,0.04045536123646798,0.029982798334287963,0.0369128463981383,0.027177854412087754
0.1285664017534723,0.053677737031760264,462.83904631250033,193.23985331433695,480.0223256926764,179.96120291830368,480.0,180.0,462.81850991781164,193.27516940981408,0.12856069719939212,0.05368754705828169,0.02232569267641793,0.03879708169631613,0.020536394688690507,0.03531609547712833
0.1336022580180533,0.05369735162117504,480.9681288649919,193.31046583623015,500.0046310787207,179.9459495699109,500.0,180.0,480.9635324351263,193.35978175136992,0.13360098123197953,0.05371105048649165,0.004631078720706228,0.054050430089091606,0.004596429865614482,0.04931591513977196
0.13864155313054746,0.053716876536159724,499.10959126997085,193.380755530175,519.9969471565606,179.938135297326,520.0,180.0,499.11191019553536,193.43723043516914,0.1386421972765376,0.05373256400976921,0.003052843439377284,0.06186470267400068,0.0023189255645093,0.05647490499413266
0.14367607745145108,0.05376664819492054,517.2338788252239,193.55993350171394,539.9673608446514,180.05755456152113,540.0,180.0,517.2639253085755,193.50751568199087,0.14368442369682652,0.05375208768944191,0.032639155348647364,0.0575545615211297,0.03004648335161164,0.052417819723075354
0.14871274114307126,0.05378386256666593,535.3658681150565,193.62190523999735,559.9409842209361,180.0563703935646,560.0,180.0,535.4198598834475,193.57063771268042,0.1487277388565132,0.05376962158685567,0.05901577906388411,0.05637039356460605,0.05399176839102893,0.05126752731692363
0.15378649608766118,0.05379611642052106,553.6313859155803,193.66601911387582,580.0569353629951,180.04303687859993,580.0,180.0,553.5799960289947,193.62659674839554,0.1537722211191652,0.05378516576344321,0.056935362995091054,0.04303687859993488,0.051389886585525346,0.03942236548027722
0.1588251861952879,0.053807732068143835,571.7706703030365,193.7078354453178,600.0289683818282,180.03548117537488,600.0,180.0,571.744615853663,193.67539301045775,0.15881794884823974,0.05379872028068271,0.02896838182823558,0.03548117537488338,0.02605444937341872,0.03244243486005871
0.1638655686282863,0.05381621992176843,589.9160470618307,193.73839171836636,620.0024393867449,180.02340921549632,620.0,180.0,589.9140014654085,193.71702672066027,0.16386500040705793,0.05381028520018341,0.0024393867448679885,0.023409215496315028,0.0020455964221355316,0.021364997706086797
0.16891235340112654,0.053824576579229795,608.0844722440555,193.76847568522726,639.995789283542,180.01861378913344,640.0,180.0,608.0884349717171,193.75149810081098,0.16891345415881032,0.05381986058355861,0.004210716458032948,0.018613789133439695,0.003962727661587451,0.016977584416281388
0.17395587478100613,0.0538324020067315,626.2411492116221,193.7966472242334,659.9704041514021,180.01959069998225,660.0,180.0,626.2681984795302,193.77880737301356,0.17396338846653614,0.05382744649250377,0.02959584859786446,0.019590699982245496,0.02704926790806894,0.01783985121983278
0.1790008087576419,0.05383821534799546,644.4029115275108,193.81757525278366,679.9444550228001,180.02045869951036,680.0,180.0,644.453574095223,193.79895475956957,0.1790148816931175,0.05383304298876932,0.055544977199929235,0.020458699510356837,0.05066256771215194,0.018620493214086764
0.18407938106776833,0.05384198854064762,662.685771843966,193.83115874633143,700.0451584465668,180.0210405230123,700.0,180.0,662.6448439245605,193.8119404830074,0.1840680122012668,0.05383665013416872,0.04515844656680201,0.02104052301228876,0.04092791940547613,0.01921826332403498
0.1891263255055981,0.05384051118670777,680.8547718201531,193.82584027214796,720.0137866323658,180.00884940608674,720.0,180.0,680.8422900724594,193.81776476645368,0.18912285835346093,0.05383826799068158,0.013786632365849982,0.008849406086739009,0.012481747693755096,0.008075505694279173
0.19417809346986248,0.053841338588040015,699.041136491505,193.82881891694404,739.9945525325091,180.01357979411057,740.0,180.0,699.0461946433511,193.8164278327672,0.19417949851204197,0.05383789662021311,0.005447467490853342,0.01357979411056931,0.005058151846128567,0.01239108417684065
0.19923048728318307,0.05383891928937769,717.2297542194591,193.82010944175968,759.97036540505,180.01332982080802,760.0,180.0,717.2568397407894,193.8079299053044,0.19923801103910815,0.05383553608480678,0.029634594950039173,0.013329820808024806,0.027085521330263873,0.01217953645527814
0.20428347475963457,0.05383742268516738,735.4205091346845,193.81472166660257,779.9409266843711,180.02454460720276,780.0,180.0,735.4745074675171,193.79227120765688,0.20429847429653253,0.05383118644657135,0.0590733156288934,0.024544607202756197,0.05399833283263433,0.022450458945684204
0.20937246973414125,0.05383106153305489,753.7408910429085,193.7918215189976,800.0456314506416,180.02458403373947,800.0,180.0,753.6994799254509,193.76945196361908,0.20936096664595857,0.05382484776767196,0.045631450641621996,0.02458403373947249,0.04141111745764192,0.022369555378531913
0.21442826723483088,0.05382311923042139,771.9417620453912,193.763229229517,820.0108711407494,180.02605817898814,820.0,180.0,771.9320392155053,193.73947239735995,0.21442556644875146,0.05381652011037776,0.010871140749372898,0.026058178988137115,0.009722829885959072,0.023756832157062036
0.21948871232388667,0.05381413425825465,790.159364365992,193.73088332971676,839.9858855080746,180.0312602492629,840.0,180.0,790.1724674378702,193.70233273301594,0.21949235206607504,0.05380620353694887,0.014114491925397488,0.03126024926291393,0.013103071878163064,0.028550596700824826
0.2245489695627864,0.053805831104406586,808.376290426031,193.7009919758637,859.9513336913591,180.04695454136206,860.0,180.0,808.421046691516,193.65803319525665,0.22456140185875445,0.053793898109793514,0.04866630864091803,0.046954541362055124,0.04475626548503442,0.042958780607051494
0.22964520687169285,0.053792876688900634,826.7227447380942,193.65435608004228,880.0493584539447,180.0525159007563,880.0,180.0,826.6780590745385,193.60657400881144,0.2296327941873718,0.05377960389133651,0.049358453944705616,0.052515900756304745,0.04468566355569692,0.04778207123084144
0.23470905888325783,0.05377703023323251,844.9526119797282,193.59730883963704,900.0100915289136,180.05412179110712,900.0,180.0,844.9437866837468,193.54795539886652,0.23470660741215188,0.05376332094412959,0.010091528913562797,0.05412179110712145,0.008825295981409909,0.049353440770516954
