dmd_x_ra_in,dmd_y_dec_in,dmd_x_mir_in,dmd_y_mir_in,ccd_x_pix_out,ccd_y_pix_out,ccd_x_pix_in,ccd_y_pix_in,dmd_x_mir_out,dmd_y_mir_out,dmd_x_ra_out,dmd_y_dec_out,delta_dmdx_in_out,delta_dmdy_in_out,delta_ccdx_in_out,delta_ccdy_in_out
0.12222222222222222,0.027777777777777776,440.0,100.0,427.16146469585897,119.99112958431057,427.1485989149063,119.98553155024122,439.98575829514067,99.99396265661747,0.12221826619309463,0.027776100737949297,0.014241704859330184,0.00603734338253048,0.012865780952665773,0.005598034069350888
0.12777777777777777,0.027777777777777776,460.0,100.0,445.3014857298097,120.09568574787983,445.2680692161768,120.07929582291995,459.96299597892676,99.98227946321387,0.1277674988830352,0.027772855406448298,0.037004021073244076,0.01772053678612906,0.03341651363291476,0.01638992495988134
0.13333333333333333,0.027777777777777776,480.0,100.0,463.4442858157673,120.19272547642369,463.39225811994095,120.16203823098682,479.9423428359047,99.96673118577839,0.13331731745441797,0.027768536440493995,0.057657164095303415,0.03326881422161421,0.05202769582632527,0.03068724543686585
0.1388888888888889,0.027777777777777776,500.0,100.0,481.59014368500925,120.2822512240093,481.63888414783975,120.23665246252278,500.053250528406,99.94987493739671,0.138903680702335,0.027763854149276866,0.053250528406010744,0.05012506260328564,0.04874046283049438,0.04559876148651654
0.14444444444444443,0.027777777777777776,520.0,100.0,499.73933852766896,120.36426475554637,499.7674075652917,120.31275877046323,520.0304030796239,99.94352973630222,0.14445288974433995,0.027762091593417283,0.030403079623852136,0.056470263697775636,0.0280690376227426,0.051505985083139194
0.15,0.027777777777777776,540.0,100.0,517.8921500362056,120.43876714593527,517.8974509231887,120.38386384768964,540.0052796629597,99.93991973787958,0.15000146657304436,0.02776108881607766,0.005279662959651432,0.06008026212042239,0.005300886983036435,0.05490329824563389
0.15555555555555556,0.027777777777777776,560.0,100.0,536.0488584491633,120.50575877986897,536.0426939132194,120.55543993339228,559.9937181214971,100.05437192485914,0.15555381058930473,0.027792881090238652,0.006281878502932159,0.05437192485914011,0.006164535943867122,0.04968115352330926
0.16111111111111112,0.027777777777777776,580.0,100.0,554.2097445951705,120.56523935031068,554.1818119247979,120.61279491738999,579.9697299540145,100.0521196301508,0.16110270276500402,0.027792255452819666,0.030270045985503202,0.05211963015079846,0.027932670372592838,0.04755556707931419
0.16666666666666666,0.027777777777777776,600.0,100.0,572.3750899371194,120.61720785854048,572.3277383703481,120.66202880133463,599.9483336135854,100.0491739781219,0.1666523148926626,0.027791437216144972,0.05166638641458121,0.04917397812189961,0.04735156677122632,0.04482094279414639
0.17222222222222222,0.027777777777777776,620.0,100.0,590.5451766167537,120.66166261178942,590.6037380461255,120.70594270632932,620.0649040003346,100.04830333657735,0.17224025111120408,0.027791195371271487,0.06490400033464994,0.04830333657734798,0.05856142937182085,0.044280094539900006
0.17777777777777778,0.027777777777777776,640.0,100.0,608.7202874994207,120.69860122244114,608.754636801857,120.72954783771063,640.0381106638375,100.03379128202508,0.1777883640732882,0.027787164245006966,0.03811066383752859,0.03379128202507786,0.03434930243633971,0.030946615269485278
0.18333333333333332,0.027777777777777776,660.0,100.0,626.9007062191716,120.72802060627099,626.9062092633098,120.75406069366448,660.0063213747536,100.02848383621036,0.1833350892707649,0.02778568995450288,0.006321374753611053,0.028483836210355662,0.005503044138208679,0.026040087393496947
0.18888888888888888,0.027777777777777776,680.0,100.0,645.0867172242417,120.7499169803963,645.082835043385,120.77272758948189,679.995966988307,100.02496360907756,0.18888776860786305,0.027784712113632655,0.004033011692968103,0.024963609077559568,0.0038821808567490734,0.022810609085581746
0.19444444444444445,0.027777777777777776,700.0,100.0,663.278605822919,120.76428586101636,663.2536528379401,120.7883811809087,699.9728210427697,100.02638156991885,0.1944368947341027,0.027785105991644125,0.027178957230262313,0.026381569918854098,0.024952984978881432,0.024095319892339262
0.2,0.027777777777777776,720.0,100.0,681.4766582295994,120.77112206146447,681.4231499075053,120.794935931952,719.9414506284163,100.02606798911218,0.1999837362856712,0.027785018885864494,0.058549371583694665,0.026067989112178225,0.05350832209410328,0.023813870487529698
0.20555555555555555,0.027777777777777776,740.0,100.0,699.681161611471,120.77041968931634,699.7217999912746,120.79216667660329,740.0448643732714,100.02380761037627,0.20556801788146428,0.027784391002882297,0.044864373271366276,0.023807610376266553,0.04063837980356766,0.021746987286945796
0.2111111111111111,0.027777777777777776,760.0,100.0,717.892404135386,120.76217214388056,717.902994129372,120.77642598579969,760.0117763671919,100.0156050116174,0.21111438232421997,0.027782112503227055,0.011776367191941972,0.015605011617395803,0.010589993986059199,0.014253841919128263
0.21666666666666667,0.027777777777777776,780.0,100.0,736.1106750155678,120.74637211263945,736.1102805185407,120.76624365088266,779.9997741689898,100.0217440924035,0.2166666039358305,0.027783817803445413,0.00022583101019790774,0.02174409240349462,0.0003944970271732018,0.01987153824320842
0.2222222222222222,0.027777777777777776,800.0,100.0,754.3362645612635,120.72301156852873,754.2988236423208,120.74457463606004,799.9591469606629,100.02353440735824,0.2222108741557397,0.027784315113155066,0.04085303933709383,0.023534407358241083,0.03744091894270696,0.02156306753130366
0.22777777777777777,0.027777777777777776,820.0,100.0,772.5694642251506,120.69208176635756,772.6269889170052,120.73020979810649,820.0634853353106,100.04184102707332,0.22779541259314184,0.027789400285298145,0.0634853353105882,0.041841027073317605,0.057524691854609955,0.03812803174892565
0.23333333333333334,0.027777777777777776,840.0,100.0,790.8105666524852,120.6535732387115,790.8334924569275,120.68692933314422,840.0254809612694,100.0365571063789,0.23334041137813039,0.027787932529549694,0.025480961269408908,0.03655710637889342,0.02292580444225223,0.03335609443271892
0.2388888888888889,0.027777777777777776,860.0,100.0,809.0598657302695,120.6074757924195,809.0741442735264,120.64613443533398,860.0160509584495,100.04234290788585,0.23889334748845817,0.02778953969663496,0.01605095844945481,0.042342907885853265,0.014278543256864396,0.038658642914469965
0.24444444444444444,0.027777777777777776,880.0,100.0,827.3176566373667,120.55377850415036,827.2899841791126,120.60135593139142,879.9701935496283,100.05196240686244,0.24443616487489675,0.027792211779684012,0.02980645037166596,0.0519624068624438,0.027672458254073717,0.04757742724106606
0.25,0.027777777777777776,900.0,100.0,845.5842358952516,120.49246971577129,845.6376307912025,120.43046572361513,900.0577961159012,99.93236778664048,0.2500160544766392,0.027758991051844577,0.05779611590116929,0.06763221335951641,0.05339489595087343,0.062003992156164145
0.25555555555555554,0.027777777777777776,920.0,100.0,863.8599014187731,120.42353703016776,863.8664786707903,120.37293309781691,920.0066621591329,99.9446634000064,0.2555574061553147,0.02776240650000178,0.006662159132929446,0.05533659999359486,0.006577252017223145,0.05060393235085314
0.2611111111111111,0.027777777777777776,940.0,100.0,882.1449525684704,120.34696730569915,882.1389200002629,120.30821051538929,939.9929933037181,99.95756941303873,0.26110916480658836,0.02776599150362187,0.007006696281905533,0.042430586961273775,0.006032568207501754,0.038756790309861344
0.26666666666666666,0.027777777777777776,960.0,100.0,900.4396902026432,120.26274665146592,900.3841737457414,120.23378922056892,959.9390156215346,99.9680286899703,0.2666497265615374,0.027768896858325082,0.06098437846537763,0.03197131002970366,0.05551645690184159,0.02895743089699465
0.2722222222222222,0.027777777777777776,980.0,100.0,918.7444167309349,120.17086042140525,918.7664783007506,120.16211435481802,980.0240064048967,99.99055866798244,0.27222889066802686,0.02777515518555068,0.024006404896681488,0.009441332017559034,0.02206156981571894,0.008746066587235646
0.2777777777777778,0.027777777777777776,1000.0,100.0,937.0594361679509,120.07129320885454,937.0630375738917,120.07022069155356,1000.0039202858272,99.99884917755354,0.2777788667460631,0.02777745810487598,0.003920285827234693,0.0011508224464620298,0.0036014059407989407,0.0010725173009831224
0.2833333333333333,0.027777777777777776,1020.0,100.0,955.3850541878252,119.96402884059452,955.3412432124325,119.95529348580362,1019.9521041796713,99.99015497106632,0.2833200289387976,0.027775043047518422,0.047895820328676564,0.009845028933682443,0.0438109753927165,0.008735354790900374
0.28888888888888886,0.027777777777777776,1040.0,100.0,973.721578179795,119.84905037041045,973.7480510720507,119.8729690103697,1040.0291222962971,100.02634821806335,0.2888969784156381,0.02778509672723982,0.029122296297146022,0.026348218063347417,0.026472892255696934,0.023918639959248367
0.29444444444444445,0.027777777777777776,1060.0,100.0,992.0693173045672,119.72634007242915,992.0677850797501,119.74682948444924,1059.9985486955572,100.02239679510906,0.29444404130432145,0.027783999109752516,0.0014513044427530986,0.022396795109060008,0.0015322248170832609,0.020489412020083364
0.005555555555555556,0.03333333333333333,20.0,120.0,46.21413155087477,134.3853103287505,46.207772973591425,134.3335221514348,19.992507233290148,119.94361325777659,0.005553474231469485,0.033317670349382385,0.007492766709852106,0.05638674222340967,0.006358577283343436,0.05178817731570007
0.011111111111111112,0.03333333333333333,40.0,120.0,64.35947307630246,134.6460237353428,64.31440569756188,134.6706624843384,39.95055959136597,120.02757602733965,0.011097377664268326,0.03334099334092768,0.04944040863402677,0.02757602733964859,0.04506737874058331,0.02463874899561347
0.016666666666666666,0.03333333333333333,60.0,120.0,82.5017735874707,134.89910667554756,82.56184175327097,134.87214034445725,60.065962260821536,119.96967470824055,0.01668498951689487,0.03332490964117793,0.06596226082153578,0.03032529175945342,0.06006816580027419,0.026966331090306994
0.022222222222222223,0.03333333333333333,80.0,120.0,100.64131190673785,135.14457614109827,100.69173649657549,135.1037375090694,80.0552082696577,119.95469704431738,0.022237557852682693,0.03332074917897705,0.05520826965769743,0.04530295568261522,0.05042458983763254,0.04083863202887983
0.027777777777777776,0.03333333333333333,100.0,120.0,118.7783664192308,135.3824484032621,118.815751720542,135.31409591324731,100.04057643639088,119.9248627694308,0.027789049010108577,0.033312461880397444,0.04057643639087871,0.0751372305691973,0.03738530131118978,0.0683524900147745
0.03333333333333333,0.03333333333333333,120.0,120.0,136.91321511532948,135.6127390162834,136.91859755119208,135.62712187782128,120.00607212745636,120.01562900154907,0.03333502003540455,0.03333767472265252,0.006072127456363319,0.01562900154907254,0.005382435862600232,0.014382861537882263
0.03888888888888889,0.03333333333333333,140.0,120.0,155.04613563434847,135.8354628218079,155.05192136389675,135.82260192773435,140.00625887188127,119.9858805793958,0.038890627464411465,0.03332941127205439,0.0062588718812719435,0.014119420604203015,0.0057857295482790505,0.012860894073554618
0.044444444444444446,0.03333333333333333,160.0,120.0,173.17740530718464,136.05063395229286,173.18017781697432,136.02765557422595,160.0028392267192,119.97486998095692,0.044445233118533115,0.033326352772488035,0.002839226719203225,0.025130019043075436,0.002772509789679134,0.0229783780669095
0.05,0.03333333333333333,180.0,120.0,191.3073011990804,136.2582658344115,191.28551679467523,136.22455899914743,179.975648391602,119.96345057216251,0.04999323566433389,0.033323180714489586,0.024351608398006874,0.03654942783748538,0.02178440440516738,0.03370683526406992
0.05555555555555555,0.03333333333333333,200.0,120.0,209.43610015238,136.45837119234906,209.39758035101815,136.38804692031016,199.95683471436018,119.9236310726566,0.055543565198433384,0.03331211974240461,0.04316528563981592,0.0763689273433954,0.03851980136184352,0.07032427203890279
0.06111111111111111,0.03333333333333333,220.0,120.0,227.56407882916653,136.6509620508914,227.62428724355038,136.67578725046943,220.06665896778375,120.0264386942427,0.06112962749105104,0.03334067741506742,0.06665896778375213,0.026438694242699512,0.06020841438385105,0.024825199578032198
0.06666666666666667,0.03333333333333333,240.0,120.0,245.69151375352183,136.83604973792663,245.7306398847112,136.82766187384178,240.04308401506233,119.9904064807151,0.06667863444862843,0.033330668466865304,0.04308401506233395,0.009593519284905483,0.03912613118936292,0.008387864084852481
0.07222222222222222,0.03333333333333333,260.0,120.0,263.81868135416113,137.01364488724917,263.83476362319624,137.00121854030922,260.01762287510047,119.98625072634054,0.07222711746530569,0.03332951409065015,0.017622875100471447,0.013749273659456662,0.016082269035109675,0.012426346939946598
0.07777777777777778,0.03333333333333333,280.0,120.0,281.94585800670495,137.18375744077056,281.9525225188639,137.1588926930148,280.00711284681347,119.97275503116626,0.07777975356855929,0.03332576528643507,0.007112846813470242,0.027244968833741723,0.006664512158920388,0.024864747755771077
0.08333333333333333,0.03333333333333333,300.0,120.0,300.0733200761236,137.34639665077725,300.0741305348854,137.2972498559551,300.0004196697172,119.94626625198363,0.08333344990825477,0.033318407292217675,0.0004196697171892083,0.05373374801636999,0.0008104587618049663,0.049146794822149786
0.08888888888888889,0.03333333333333333,320.0,120.0,318.2013439589831,137.5015710816955,318.184187501915,137.43054840261678,319.9803868320506,119.92250734223026,0.08888344078668073,0.03331180759506396,0.01961316794938739,0.07749265776973857,0.017156457068097097,0.07102267907870896
0.09444444444444444,0.03333333333333333,340.0,120.0,336.33020612584767,137.64928861184586,336.28672927849914,137.68641562746106,339.9524001040905,120.04097338170995,0.09443122225113625,0.03334471482825276,0.047599895909513634,0.040973381709946466,0.04347684734852919,0.037127015615197934
0.1,0.03333333333333333,360.0,120.0,354.46018316374995,137.78955643512762,354.402983085366,137.80976977197054,359.9371025756219,120.02257538966903,0.0999825284932283,0.03333960427490806,0.06289742437809309,0.022575389669029278,0.05720007838397123,0.020213336842914487
0.10555555555555556,0.03333333333333333,380.0,120.0,372.5915518184044,137.9223810618235,372.63629722162125,137.91523496250534,380.04928218532666,119.99183616779781,0.10556924505147963,0.03333106560216606,0.04928218532666051,0.008163832202185972,0.04474540321683662,0.007146099318163124
0.1111111111111111,0.03333333333333333,400.0,120.0,390.72458903700914,138.0477683203456,390.7524192583947,138.03905928478767,400.0306074132991,119.99027009200752,0.11111961317036086,0.0333306305811132,0.030607413299094333,0.009729907992479525,0.027830221385556797,0.008709035557927791
0.11666666666666667,0.03333333333333333,420.0,120.0,408.859572010561,138.16572335747514,408.8687538651114,138.14140174032713,420.0098877643591,119.97333200908687,0.11666941326787754,0.033325925558079686,0.009887764359120865,0.02666799091312555,0.009181854550377011,0.024321617148018504
0.12222222222222222,0.03333333333333333,440.0,120.0,426.99677821673436,138.27625063954198,426.998788210027,138.24285869185434,440.00188997925414,119.96345733703453,0.12222274721645948,0.0333231825936207,0.0018899792541446914,0.03654266296547348,0.002009993292631407,0.033391947687647416
0.12777777777777777,0.03333333333333333,460.0,120.0,445.1364854624983,138.37935395221518,445.12378539575417,138.32238623339111,459.9854418278353,119.9377501373168,0.12777373384106536,0.03331604170481022,0.01455817216469768,0.06224986268320265,0.012700066744116612,0.056967718824068925
0.13333333333333333,0.03333333333333333,480.0,120.0,463.278971927287,138.47503640159326,463.2393971472523,138.41104095367194,479.9557517619449,119.93019935149748,0.1333210421560958,0.033313944264304854,0.04424823805510414,0.06980064850252177,0.039574780034683954,0.06399544792131451
0.1388888888888889,0.03333333333333333,500.0,120.0,481.42451620592226,138.56330041351623,481.36556739003277,138.61318610386388,499.93552471708927,120.05488668800847,0.13887097908808035,0.03334857963555791,0.06447528291073468,0.05488668800846597,0.058948815889493744,0.04988569034765078
0.14444444444444443,0.03333333333333333,520.0,120.0,499.5733973519834,138.64414773373412,499.6266850810033,138.68702626759583,520.0591363751631,120.04667408251409,0.14446087121532308,0.03334629835625391,0.05913637516312065,0.046674082514087445,0.053287729019928065,0.042878533861710366
0.15,0.03333333333333333,540.0,120.0,517.7258949212616,138.71757942739828,517.760773236414,138.74479510438522,540.0386906610548,120.02963730911159,0.15001074740584858,0.033341565919197666,0.038690661054829434,0.029637309111592458,0.03487831515246853,0.027215676986941162
0.15555555555555556,0.03333333333333333,560.0,120.0,535.882289015451,138.78359587871458,535.8883637943694,138.80077114575425,560.006859968888,120.01877426628003,0.15555746110246887,0.03333854840730001,0.006859968887965806,0.018774266280033203,0.0060747789184461,0.017175267039675646
0.16111111111111112,0.03333333333333333,580.0,120.0,554.0428603260822,138.842196789605,554.0389118132276,138.8432977308973,579.9956630627709,120.00121802383832,0.16110990640632525,0.03333367167328842,0.004336937229140858,0.001218023838319482,0.003948512854549335,0.0011009412922931006
0.16666666666666666,0.03333333333333333,600.0,120.0,572.20789017869,138.8933811792746,572.1896932786216,138.8935071148097,599.9799691839854,120.00018989401526,0.16666110255110705,0.033333386081670906,0.020030816014582342,0.0001898940152642581,0.01819690006846031,0.00012593553509532285
0.17222222222222222,0.03333333333333333,620.0,120.0,590.3776605773248,138.93714738238936,590.332757457034,138.93295105515026,619.9505399353269,119.99551515267741,0.1722084833153686,0.03333208754241039,0.049460064673098714,0.004484847322586916,0.044903120290882725,0.004196327239100128
0.17777777777777778,0.03333333333333333,640.0,120.0,608.5524542491895,138.97349304837175,608.6046771323608,138.9676094912059,640.0573998473274,119.99345715350391,0.17779372217981315,0.03333151587597331,0.057399847327360476,0.006542846496088828,0.05222288317133916,0.005883557165844877
0.18333333333333332,0.03333333333333333,660.0,120.0,626.7325546897745,139.00241513916808,626.7546866946718,138.99820974069763,660.0243017627919,119.99536296902733,0.18334008382299774,0.03333204526917426,0.0243017627918789,0.004637030972673983,0.022132004897343904,0.004205398470446653
0.18888888888888888,0.03333333333333333,680.0,120.0,644.9182462083052,139.02390992732683,644.9222636369545,139.01588320609557,680.0043376873498,119.9912090082701,0.1888900938020416,0.03333089139118614,0.004337687349789121,0.008790991729895836,0.004017428649376598,0.00802672123126058
0.19444444444444445,0.03333333333333333,700.0,120.0,663.1098139734338,139.037972994176,663.1051921323858,139.0272537208908,699.9948128585584,119.98826846168917,0.19444300357182176,0.03333007457269144,0.005187141441638232,0.011731538310826295,0.004621841047992348,0.010719273285189956
0.2,0.03333333333333333,720.0,120.0,681.3075440592738,139.04459922766617,681.2735066991422,139.03059955439122,719.9624586562123,119.98468025423486,0.19998957184894786,0.03332907784839857,0.03754134378766594,0.01531974576514017,0.034037360131605965,0.013999673274952329
0.20555555555555555,0.03333333333333333,740.0,120.0,699.5117234921292,139.04378281931344,699.5686094116787,139.03901479810284,740.0624387580668,119.9947958754314,0.20557289965501857,0.03333188774317539,0.062438758066832634,0.0052041245686069715,0.05688591954947242,0.0047680212105944975
0.2111111111111111,0.03333333333333333,760.0,120.0,717.7226402972935,139.03551726183042,717.7529238892926,139.02711571414102,760.0331686095891,119.99082437416423,0.21112032461377475,0.033330784548378956,0.033168609589097287,0.009175625835766255,0.030283591999022974,0.008401547689402378
0.21666666666666667,0.03333333333333333,780.0,120.0,735.940583546495,139.01979534599843,735.9460704578175,139.015605478233,780.0059805606484,119.99541962793997,0.21666832793351343,0.0333320610077611,0.0059805606483678275,0.004580372060033255,0.0054869113225777255,0.004189867765433064
0.2222222222222222,0.03333333333333333,800.0,120.0,754.1658434056927,138.9966091575454,754.1573034267935,138.99033163334144,799.9905673054213,119.99311402104226,0.2222196020292837,0.03333142056140063,0.009432694578663359,0.006885978957740235,0.008539978899193557,0.006277524203966323
0.22777777777777777,0.03333333333333333,820.0,120.0,772.3987111834687,138.96595007360844,772.3581926153222,138.95768407677102,819.9554801418496,119.99086744645268,0.2277654111505138,0.03333079651290352,0.044519858150351865,0.009132553547317457,0.04051856814646726,0.008265996837423017
0.23333333333333334,0.03333333333333333,840.0,120.0,790.6394793799009,138.92780875902852,790.6810178890034,138.9284058974243,840.0455415000233,120.00075812078377,0.23334598375000648,0.03333354392243994,0.045541500023318804,0.0007581207837716875,0.04153850910256551,0.0005971383957898979
0.2388888888888889,0.03333333333333333,860.0,120.0,808.8884417358765,138.8821751625466,808.9079679451547,138.8856087595056,860.0214299168136,120.00381653180241,0.23889484164355934,0.033334393481056226,0.021429916813644923,0.003816531802414147,0.01952620927818316,0.00343359695901313
0.24444444444444444,0.03333333333333333,880.0,120.0,827.1458932830308,138.8290385126353,827.1485184320804,138.83197443895733,880.0029046314098,120.00322278293652,0.24444525128650274,0.0333342285508157,0.002904631409819558,0.0032227829365183425,0.002625149049663378,0.00293592632203854
0.25,0.03333333333333333,900.0,120.0,845.4121303943405,138.76838731302124,845.3691573644614,138.79244644461946,899.9532006621082,120.02616962010306,0.24998700018391895,0.03334060267225085,0.04679933789179813,0.026169620103061675,0.04297302987902185,0.024059131598221484
0.25555555555555554,0.03333333333333333,920.0,120.0,863.6874508352446,138.7002093380714,863.7314374701301,138.73711662462617,920.0484997276735,120.040587176821,0.2555690277021315,0.033344607549116945,0.048499727673515736,0.04058717682100621,0.043986634885527565,0.03690728655476505
0.2611111111111111,0.03333333333333333,940.0,120.0,881.9721538152802,138.6244916280421,881.9815872805842,138.66491571739317,940.0107245963146,120.04429005188709,0.26111409016564296,0.03334563612552419,0.010724596314616974,0.044290051887088566,0.009433465304027777,0.04042408935106323
0.26666666666666666,0.03333333333333333,960.0,120.0,900.2665400406794,138.5412204837519,900.2372301593658,138.59697912171384,959.9685288254118,120.06087370607378,0.2666579246737255,0.033350242696131606,0.03147117458820503,0.06087370607377807,0.02930988131356571,0.05575863796192948
0.2722222222222222,0.03333333333333333,980.0,120.0,918.5709117673593,138.45038146131796,918.6215390805895,138.3989235940893,980.0547829598306,119.94397041348424,0.27223743971106407,0.03331776955930118,0.05478295983061798,0.05602958651576273,0.05062731323016578,0.05145786722866319
0.2777777777777778,0.03333333333333333,1000.0,120.0,936.8855728549399,138.35195936632405,936.8880480801913,138.32698880099676,1000.0024489634609,119.97268875069207,0.2777784580454058,0.03332574687519224,0.002448963460892628,0.027311249307928165,0.0024752252513735584,0.024970565327294025
0.2833333333333333,0.03333333333333333,1020.0,120.0,955.2108288209436,138.2459382482388,955.1858079215395,138.23057890325012,1019.9725428282339,119.98302871470042,0.2833257063411761,0.033328619087416786,0.02745717176605922,0.01697128529957581,0.025020899404012198,0.01535934498866709
0.28888888888888886,0.03333333333333333,1040.0,120.0,973.5469868964973,138.13230139390018,973.5911509280335,138.1377433942169,1040.0482149165869,120.0062642854614,0.2889022819212741,0.03333507341262817,0.048214916586857726,0.0062642854613983445,0.04416403153618376,0.005442000316719486
0.29444444444444445,0.03333333333333333,1060.0,120.0,991.8943560822071,138.01103132128605,991.8992003679631,138.02367087072201,1060.0054077498248,120.01386552429253,0.29444594659717355,0.033337184867859034,0.005407749824826169,0.013865524292526743,0.004844285756007594,0.012639549435959907
0.005555555555555556,0.03888888888888889,20.0,140.0,46.05984194095536,152.71506226821936,46.054418327272835,152.71558255679344,19.994027975360517,140.0006528773835,0.005553896659822366,0.038889070243717634,0.005972024639483209,0.0006528773834872936,0.0054236136825238646,0.0005202885740800411
0.011111111111111112,0.03888888888888889,40.0,140.0,64.20492571449645,152.97230483562356,64.19258163296979,152.9546993803925,39.986232678214364,139.98097297941138,0.011107286855059545,0.03888360360539205,0.013767321785636,0.0190270205886236,0.01234408152666333,0.01760545523106316
0.016666666666666666,0.03888888888888889,60.0,140.0,82.34697155565375,153.2220149313728,82.31425968919407,153.1903447142573,59.96364782822181,139.96591166780283,0.016656568841172725,0.038879419907723006,0.03635217177819072,0.03408833219717167,0.03271186645967816,0.03167021711550433
0.022222222222222223,0.03888888888888889,80.0,140.0,100.48625814821925,153.46420932151258,100.56457700096003,153.37354419462523,80.0855134813641,139.899884182689,0.022245975967045584,0.03886107893963583,0.08551348136410297,0.10011581731100705,0.07831885274077877,0.09066512688735884
0.027777777777777776,0.03888888888888889,100.0,140.0,118.62306373957745,153.69890406124279,118.67376860831754,153.69778761256654,100.0559010617015,139.99807570106745,0.02779330585047264,0.038888354361407626,0.05590106170150477,0.0019242989325505278,0.050704868740098163,0.0011164486762424985
0.03333333333333333,0.03888888888888889,120.0,140.0,136.7576661835553,153.9261144986779,136.791533192246,153.90038338498434,120.0371109371269,139.97144013496725,0.033343641926979695,0.03888095559304646,0.03711093712689717,0.02855986503274721,0.03386700869069159,0.025731113693552743
0.03888888888888889,0.03888888888888889,140.0,140.0,154.89034298375051,154.1458552789316,154.9111172514612,154.1145123739845,140.02262208739356,139.96549064103144,0.03889517280205376,0.03887930295584207,0.022622087393557422,0.03450935896856322,0.02077426771069213,0.03134290494710967
0.044444444444444446,0.03888888888888889,160.0,140.0,173.02137133625018,154.35814034759983,173.03731914500779,154.29982421777206,160.01704969342876,139.93608478045385,0.04444918047039688,0.03887113466123718,0.017049693428759838,0.06391521954614632,0.015947808757601933,0.05831612982777301
0.05,0.03888888888888889,180.0,140.0,191.15102817228458,154.56298295406157,191.14083936179057,154.59327294814653,179.98904216995462,140.03322280295777,0.04999695615832073,0.03889811744526605,0.010957830045384753,0.03322280295776636,0.010188810494014433,0.03028999408496702
0.05555555555555555,0.03888888888888889,200.0,140.0,209.2795902010511,154.76039565484393,209.2573955042626,154.7664278335667,199.97557183275018,140.0068518235756,0.055548769953541716,0.03889079217321544,0.02442816724982322,0.0068518235756016566,0.022194696788488955,0.006032178722762183
0.06111111111111111,0.03888888888888889,220.0,140.0,227.40733395211845,154.95039031648128,227.36941893409943,154.93741939535298,219.95805111282715,139.9862478190058,0.06109945864245199,0.03888506883861272,0.04194888717285039,0.013752180994202945,0.03791501801902086,0.012970921128300006
0.06666666666666667,0.03888888888888889,240.0,140.0,245.53453581782867,155.1329781182043,245.59597889596435,155.10380981264018,240.0675138747207,139.96744974358145,0.06668542052075575,0.03887984715099485,0.06751387472070292,0.03255025641854559,0.06144307813568162,0.029168305564127195
0.07222222222222222,0.03888888888888889,260.0,140.0,263.66147209564986,155.30816955442228,263.71232299992295,155.25239593926617,260.0555798617359,139.9384929188974,0.07223766107270442,0.03887180358858261,0.05557986173590734,0.06150708110260439,0.05085090427309069,0.05577361515611301
0.07777777777777778,0.03888888888888889,280.0,140.0,281.78841903055803,155.47597443708628,281.8253925279884,155.4042409053927,280.04011948338217,139.92119268865363,0.07778892207871727,0.038866997969070456,0.04011948338217053,0.07880731134636676,0.03697349743038103,0.07173353169358165
0.08333333333333333,0.03888888888888889,300.0,140.0,299.9156528574511,155.6364018979601,299.92014576082397,155.66780586567714,300.00525080692256,140.0343023394991,0.08333479189081182,0.03889841731652753,0.005250806922560969,0.03430233949910644,0.004492903372863566,0.031403967717039905
0.08888888888888889,0.03888888888888889,320.0,140.0,318.0434498432926,155.7894603903029,318.03976873984413,155.79583929634862,319.9959989146306,140.0070102695307,0.08888777747628628,0.03889083618598075,0.004001085369395696,0.007010269530695723,0.003681103448457179,0.006378906045711119
0.09444444444444444,0.03888888888888889,340.0,140.0,336.1720863293551,155.93515769040903,336.16421690860557,155.93171788983932,339.9912867666728,139.99630463889577,0.09444202410185355,0.03888786239969327,0.008713233327227954,0.003695361104234962,0.007869420749557321,0.0034398005697084955
0.1,0.03888888888888889,360.0,140.0,354.3018387738157,156.07350089952672,354.2726300029341,156.06312410654348,359.9676837172687,139.98888496213536,0.09999102325479686,0.038885801378370936,0.03231628273130127,0.011115037864641408,0.02920877088160978,0.010376792983237237
0.10555555555555556,0.03888888888888889,380.0,140.0,372.4329837939347,156.20449644478873,372.38096227490126,156.172371826787,379.9423199523489,139.96525117963327,0.10553953332009691,0.03887923643878702,0.057680047651103905,0.03474882036672966,0.05202151903341701,0.032124618001716954
0.1111111111111111,0.03888888888888889,400.0,140.0,390.56579820853517,156.3281500802905,390.62211792884744,156.27722389659735,400.0616325203521,139.94386687631606,0.11112823125565335,0.03887329635453224,0.061632520352077336,0.05613312368393508,0.05631972031227406,0.05092618369315005
0.11666666666666667,0.03888888888888889,420.0,140.0,408.70055908057213,156.44446688801713,408.7431845042677,156.376426101595,420.04636247255974,139.92525052693642,0.11667954513126659,0.03886812514637123,0.04636247255973558,0.07474947306357649,0.04262542369554012,0.06804078642213085
0.12222222222222222,0.03888888888888889,440.0,140.0,426.83754375975934,156.55345127845436,426.8586352184312,156.59581907407733,440.02365533854334,140.0462348631163,0.12222879314959537,0.03890173190642119,0.023655338543335347,0.046234863116296765,0.021091458671833152,0.04236779562296533
0.12777777777777777,0.03888888888888889,460.0,140.0,444.9770299253536,156.65510699115495,444.9803753746243,156.68485276849518,460.00396933135704,140.03253778343932,0.1277788803698214,0.03889792716206648,0.003969331357041028,0.032537783439323675,0.003345449270739209,0.029745777340224322
